"","asofdate","asOf","marketTicker","HARP_eligible","walaBucket","monthBucket","incentiveBucket","burnoutBucket","waclsBucket","cltvBucket","media_refiBucket","credit_availabilityBucket","bal","pct_owner","pct_2nd","pct_inv","pct_purch","pct_refi","pct_curr","pct_dq","incentive","burnout","burnout_old","refi_elig_pct","cltv","oltv","cls","wala","wac","fico","hpa2yr","pct_HARPed","pct_tpo","credit_availability","media_effect","smm","pct_REFI","wacls","cai","wt","reficost","incentive.store"
"311450",2010-08-01,"2010-08-01","FGLMC",100,"70 ","Aug","150 ","4000 ","200","90 ","80 ","150",31608886.16,88.4388946982718,8.52078072490992,3.03770134594961,65.5356018257937,34.4643981742063,95.3544149864691,4.63558501353089,143.882816978786,2206.76827765418,344.246819489508,100,85.7973018440995,78.1769228258058,170.054338213099,63.6097261970081,6.0699716911537,724.519473384063,91.576494561354,0,40,105.277777777778,73.11,0.0100973591730405,34.4643981742063,170.054338213099,105.2777778,9.79832617970479e-05,0.415469031745095,144.298286010531
"801",1994-08-01,"1994-08-01","FGLMC",0,"30 ","Aug","50  ","600  ","150","80 ","20 ","200",118443728.37,98.7945632738714,0.795382443645378,0.410054282483239,73.3270404006652,26.6688815179603,98.12,1.87,11.3773809160919,514.249120853231,339.491176862002,100,76.9735207133559,87.380594982532,66.7099325662836,26.796032078925,8.92779101462947,717,105.138979914375,0,40,197.526111111111,17.03,0.00933634353345171,26.6688815179603,66.7099325662836,197.5261111,0.00036715950022252,23.1899644299849,34.5673453460768
"206135",2008-02-01,"2008-02-01","FGLMC",0,"50 ","Feb","50  ","600  ","250","70 ","40 ","600",114859442.73,87.5733952031216,4.74778969193071,7.67881510494771,60.4126425078921,39.5873574921079,98.2788392569132,1.71116074308678,46.6217266454731,516.361421426678,20.2923958755898,92.1775687965433,62.4788211767132,77.7788370906542,206.20908209992,45.9755070700925,6.19650005300787,711.831500175519,101.81793229645,0,40,544.221666666667,38.49,0.0259922748893908,39.5873574921079,206.20908209992,544.2216667,0.000356048700669452,-2.16209696226098,44.4596296832121
"354775",2011-08-01,"2011-08-01","FGLMC",100,"40 ","Aug","200 ","6000 ","150","90 ","60 ","150",1021592782.66,80.9605768051052,9.02823028485598,10.0057966660084,54.496791147829,45.5016054100996,96.0715146941598,3.92848530584019,188.111813837711,4685.72620105137,905.02384122187,100,84.5073654098337,76.8776764210544,123.515947094537,36.8757401630722,6.39575767125849,730.694763775535,92.7711806006279,0,38.4884084151756,101.083333333333,55.51,0.0159991954622833,45.5016054100996,123.515947094537,101.0833333,0.00316679912625398,5.9545871393846,194.066400977095
"480430",2014-08-01,"2014-08-01","FGLMC",98.08,"70 ","Aug","75  ","4000 ","250","60 ","50 ","150",69121742.82,91.66,6.99,1.35,11.78,88.22,99.61,0.39,72.6416981114394,3224.7403,765.042,100,55.87,68,215.74012,63,4.75,770,110.242323901276,1.95,53.89,116.872222222222,42.58,0.022234,88.22,215.74012,116.8722222,0.000214268031727451,-2.69769811143942,69.944
"206746",2008-02-01,"2008-02-01","FGLMC",0,"80 ","Feb","300 ","10000","150","70 ","40 ","600",42477383.21,90.3250211809976,1.88744126806582,7.78678497891867,31.9288091213329,68.0711908786671,84.0645944851978,15.9254055148022,268.157601930076,13533.0416494172,1493.41612327321,91.4189796066677,64.3275312102,86.9906797523745,76.3938013492832,74.5516610977223,8.27570297282209,626.683064610326,101.81793229645,0,40,544.221666666667,38.49,0.00763529775973928,68.0711908786671,76.3938013492832,544.2216667,0.00013167412918162,18.4394539327076,286.597055862784
"237991",2008-12-01,"2008-12-01","FGLMC",0,"90 ","Dec","125 ","8000 ","150","60 ","10 ","250",654864912,81.7706903379784,4.22971952894202,13.9988427863608,40.887539870464,59.112460129536,94.9068742069262,5.08312579307379,99.3090002679215,7318.65528149626,264.134339161969,88.7142002954884,55.6590589142267,78.097671587312,88.1002719396942,83.8196913307519,7.18311876734739,697.80523633546,91.9229442513333,0,40,237.443888888889,6.33,0.00721897242031056,59.112460129536,88.1002719396942,237.4438889,0.00202999244545973,14.0910426181836,113.400042886105
"332368",2011-02-01,"2011-02-01","FGLMC",100,"30 ","Feb","75  ","2000 ","300","70 ","60 ","150",225461868.93,94.6304025673589,5.3107296684902,0.0546629238544386,14.0549038338587,85.9417892140862,99.2058836402772,0.794116359722841,70.0595775424603,1298.19867592597,284.169088887311,100,62.5215159289907,59.8283367351931,255.136488843656,25,5.33988888173677,763.073960057189,90.8704435997175,0,37.3831281322006,102.944444444444,58.86,0.0209956999398455,85.9417892140862,255.136488843656,102.9444444,0.000698901227230713,-4.48703746245533,65.572540080005
"341758",2011-05-01,"2011-05-01","FGLMC",0,"25 ","May","50  ","800  ","200","80 ","60 ","150",221516924.53,86.2068097924829,3.91277024990394,9.87816413418585,38.2618266156451,61.7356569142568,98.6760369703238,1.32396302967623,34.8900068679514,713.821136983307,203.057454472745,92.9696649346006,76.4902453230972,73.8142397777628,164.444351217514,21.0488329496852,5.56992505093173,740.06439730901,90.3752102596914,11.3358082837956,49.7087804610209,101.066666666667,52.21,0.00809172838391487,61.7356569142568,164.444351217514,101.0666667,0.000686672434417091,0.916997035717425,35.8070039036689
"417089",2013-01-01,"2013-01-01","FGU6",0,"25 ","Jan","75  ","100  ","200","110","100","100",46705232.54,93.7326202119794,4.05858461221998,2.20699085872703,0,100,98.0998393025879,1.90016069741208,62.6814624435289,18.32924458762,9.64317867644853,12.4919962863544,106.045175240798,115.62121856272,186.617341313018,23.3684937338715,5.00547211205685,734.494554330507,98.4904793719728,100,32.8785365683997,97.7222222222222,92.87,0.0185033925817662,100,186.617341313018,97.72222222,0.000144779888924084,-0.889317239168212,61.7921452043607
"228913",2008-10-01,"2008-10-01","FGLMC",0,"20 ","Oct","150 ","800  ","200","110","10 ","300",41294213.82,98.602082333321,1.39791766667905,0,56.3676642929196,43.6323357070804,87.8164377058384,12.1735622941616,135.350024389551,753.359514495905,104.07965514913,35.0312953905778,103.019791014963,89.8052900184746,184.557380579693,13.416978223028,7.38991183302542,639.235028014392,93.1060275509485,0,40,290.332777777778,8.97,0.0386541492468339,43.6323357070804,184.557380579693,290.3327778,0.000128006464477973,-0.739791645571028,134.61023274398
"532737",2015-11-01,"2015-11-01","FGU9",0,"30 ","Nov","50  ","5    ","200","130","60 ","150",109616115.2,70.9198015665702,4.7110141180318,24.3678899695435,0,100,98.4272712687532,1.57272873124681,34.7403074695642,0.10974701367918,3.04914375124141,0.263920674178389,125.414781314353,150.818766778829,174.591220796529,27.3192527780806,4.76134336726613,712.820265894444,111.291191751969,100,17.4310378727862,143.037222222222,51.65,0.00323206651730666,100,174.591220796529,143.0372222,0.00033979509617801,0.0334478611242967,34.7737553306885
"557870",2016-07-01,"2016-07-01","FGLMC",0,"50 ","Jul","100 ","800  ","200","80 ","70 ","200",22228083.29,78.5358184128255,0.971561652156289,20.4905247522086,0,100,98.6500406357169,1.34995936428309,94.097269041005,745.15470452474,300.281705586078,96.9679707123996,72.3629603143304,97.738566393054,184.603285076587,47.1523184642521,4.55569501077751,731.518956228457,111.348935669764,100,7.7077111792755,157.581111111111,67.74,0.0408319105932701,100,184.603285076587,157.5811111,6.89040446799045e-05,-0.743160051303886,93.3541089897011
"135342",2005-05-01,"2005-05-01","FGLMC",0,"35 ","May","75  ","2000 ","250","50 ","30 ","600",285028980.7,93.9894438141002,4.67491976422733,1.334891898583,17.308843127815,82.691156872185,99.2731768764845,0.716823123515454,64.5792892159959,1690.60034272779,135.608618031718,96.8915626335901,43.9852248749974,66.1547013236749,225.061489624232,31.5606260793115,6.31799795019265,735.442128948855,120.802767837,0,40,578.689444444444,27.26,0.0327631492451963,82.691156872185,225.061489624232,578.6894444,0.00088355119804936,-3.17763886963994,61.401650346356
"419890",2013-02-01,"2013-02-01","FGLMC",100,"50 ","Feb","150 ","4000 ","300","60 ","90 ","100",47047772.24,91.7410560232256,6.2387539285282,2.01836326902351,7.17732221024925,92.8181938049975,99.1907368043661,0.809263195633936,150.260317742841,2251.24649864429,551.562509930157,100,57.5676480477942,62.0764264595071,260.918697918124,46.7545696454851,4.84579819677345,760.339258717896,99.5827450319263,0,64.4931521323612,97.9888888888888,87.22,0.0182525962910113,92.8181938049975,260.918697918124,97.98888889,0.000145841715555086,-4.70418555685142,145.556132185989
"523710",2015-09-01,"2015-09-01","FGLMC",0,"5  ","Sep","0   ","5    ","250","80 ","50 ","150",127882335.76,96.2509512664292,2.73947448635497,1.0095742472158,56.7245773254713,43.2738606637677,100,0,-13.7930321717734,0,2.13707004781521,99.889938364529,73.9690251525845,75.6479573592987,230.136705012662,4,3.79061606471239,759.451850855918,111.284333282185,9.13977803502234,69.0309499595763,139.115,48.77,0.00358142593558732,43.2738606637677,230.136705012662,139.115,0.000396417903514955,-3.42260577000641,-17.2156379417798
"349749",2011-07-01,"2011-07-01","FGLMC",6.33,"25 ","Jul","50  ","400  ","200","80 ","60 ","150",1244771541.43,94.04,4.6,1.36,25.51,74.49,99.42,0.58,30.3641266279361,228.6947,87.9668,96.63,70.33,68,199.34952,24,4.97,761,91.7110446815762,6.36,36.92,100.961111111111,56.99,0.009402,74.49,199.34952,100.9611111,0.00385862302151588,-1.74492662793613,28.6192
"365995",2011-11-01,"2011-11-01","FGLMC",100,"50 ","Nov","400 ","6000 ","150","110","90 ","150",53322122.88,88.9673198520693,0.461643985358521,10.5710361625722,87.4080594862749,12.5912479232128,92.6931727596476,7.30682724035236,358.219406213673,5910.50950865008,1510.76501488827,100,106.112935131689,97.4449548144097,110.183377033617,47.5560906867255,6.9955775708137,700.696029745168,94.5942114111047,0,40,101.388888888889,83.43,0.00998104045050616,12.5912479232128,110.183377033617,101.3888889,0.000165291351909042,8.40373368098998,366.623139894663
"543268",2016-03-01,"2016-03-01","FGLMC",0,"10 ","Mar","75  ","400  ","400","80 ","60 ","200",64410684.23,71.6030999406603,0.650125054664398,27.7467750046753,64.9138543470228,35.0789220412587,98.0424012242883,1.95759877571169,69.7922124595435,220.996425212675,81.3567055551887,99.4654527328315,73.4259688560989,74.818687775955,322.793970440192,8.72236117184933,4.59578546633458,737.150064977038,111.2912460449,9.54993347599624,50.1144218548693,150.647777777778,56.48,0.0120447787051077,35.0789220412587,322.793970440192,150.6477778,0.000199664388788924,-6.54083603848195,63.2513764210615
"492902",2014-12-01,"2014-12-01","FGLMC",0,"45 ","Dec","100 ","2000 ","250","90 ","50 ","150",111183686.04,91.7475818912147,2.15724487833233,6.09319471275104,0,100,97.7593208808028,2.24067911919715,89.4965583853094,1180.71181326185,375.752395922435,98.0511681849534,81.431944649378,101.137101133745,212.977024267351,43.1957974066642,5.37779515257111,726.684962968421,110.361852583296,96.1584785370739,5.55622030093022,122.888333333333,49.67,0.0174841566198354,100,212.977024267351,122.8883333,0.000344654353262352,-2.54735889925841,86.949199486051
"336038",2011-03-01,"2011-03-01","FGLMC",100,"30 ","Mar","175 ","4000 ","150","80 ","60 ","150",103311115.93,53.2626545564495,4.0724803420367,42.6630347107073,55.2532587029621,44.7427043903048,94.760483765061,5.239516234939,150.604636205564,3849.30017999087,752.047731613196,100,76.6609506746686,72.498690164618,114.257536190629,27.1198435943562,6.55251126420874,724.262767052951,89.8020000573082,0,60.0436448528923,102.055555555556,51.17,0.0161321209675872,44.7427043903048,114.257536190629,102.0555556,0.000320250453226168,7.5946805079295,158.199316713494
"476048",2014-07-01,"2014-07-01","FGLMC",0,"4  ","Jul","25  ","100  ","200","80 ","50 ","150",275427618.71,90.7544084517983,4.84864379382522,4.39429238149731,65.7073037630606,34.2922306793399,99.8870696313642,0.112930368635797,17.709633846293,14.4857620255161,13.5454384885526,99.6324023627238,77.1851298300004,78.6456857184219,162.76899637261,3,4.53636309666695,751.059958292227,110.165081353029,5.66455736748544,21.9737810849144,115.305555555556,41.87,0.0030326822560826,34.2922306793399,162.76899637261,115.3055556,0.00085378827756199,1.07347607432832,18.7831099206214
"65906",2001-04-01,"2001-04-01","FGLMC",0,"35 ","Apr","100 ","1000 ","150","80 ","60 ","400",53902186.98,96.7361541479852,3.26384585201482,0,78.6866510645038,21.3126873822031,95.8490161459234,4.14098385407664,82.0276802109545,913.987178559269,100.872260524991,97.6742116841657,72.6239671097924,93.1194738783491,121.167346136844,32.4775509338712,7.37714571761704,683.937878783263,114.05485044273,0,40,384.148888888889,50.66,0.0227414939115107,21.3126873822031,121.167346136844,384.1488889,0.000167089471978242,6.34690728855494,88.3745874995095
"443072",2013-09-01,"2013-09-01","FGLMC",0.35,"50 ","Sep","50  ","4000 ","300","70 ","40 ","150",73532340.76,92.35,6.93,0.71,37.94,62.06,99.12,0.88,41.316696268058,2310.2769,556.9034,100,64.55,73,263.99105,47,4.83,761,104.970684878552,7.04,83.75,102.25,37.2,0.022196,62.06,263.99105,102.25,0.000227940287385211,-4.815696268058,36.501
"361416",2011-10-01,"2011-10-01","FGLMC",100,"100","Oct","200 ","6000 ","150","80 ","90 ","150",162313091.72,88.694368381364,4.47037803412004,6.83487544763527,45.5011185526175,54.4988814473825,95.8466854808241,4.15331451917587,181.790114540465,4412.04007285175,786.296188627358,100,73.9074033131399,78.5743880674815,115.582911004427,94.921658023421,5.94701447289763,720.257947489363,94.2214634244805,0,40,101.433333333333,82.8,0.0213391100765221,54.4988814473825,115.582911004427,101.4333333,0.00050314857912377,7.34378075187172,189.133895292337
"86033",2002-06-01,"2002-06-01","FGLMC",0,"5  ","Jun","25  ","5    ","150","70 ","40 ","500",106324104.2,85.9128653430733,7.16470282683839,6.91985552557893,34.7833810480446,65.2163256904515,99.4511277056224,0.538872294377628,-4.85893049205866,0.634135250363624,0.246282898705993,91.1797943821275,67.9388158036717,69.2935162249879,83.3155198421245,4,6.93376686673839,720.635887843201,114.238410596026,0,40,408.564444444444,35.01,0.00304851212657929,65.2163256904515,83.3155198421245,408.5644444,0.000329590308384508,15.7206999422384,10.8617694501798
"46518",1999-11-01,"1999-11-01","FGLMC",0,"30 ","Nov","0   ","2000 ","150","70 ","10 ","400",2262431385.56,93.3505159473479,3.50738429038168,3.1414406052656,68.4279287419078,31.5715969414297,98.5597985262336,1.43020147376637,-30.385953208561,1233.216421692,81.0768386354922,95.6459131365172,65.682912675527,78.6146740412619,75.0941522104371,27.0123493742388,7.80165434559942,706.397509954043,110.342390321663,0,40,354.257777777778,8.41,0.00946406588363188,31.5715969414297,75.0941522104371,354.2577778,0.00701323057152557,19.0058260860875,-11.3801271224735
"268951",2009-09-01,"2009-09-01","FGLMC",100,"30 ","Sep","275 ","2000 ","150","110","70 ","150",138887422.88,87.1078898744507,1.32467359721449,11.5670666711243,83.0773219650802,16.9200721513078,86.5693031630007,13.4206968369993,253.489077404593,1190.81389340455,263.825059439171,100,102.669849992999,92.7735694215655,123.151090223938,26.1996999026612,7.19234740568109,687.27210860441,88.4810871542454,0,40,113.610555555555,65.89,0.0166899604483393,16.9200721513078,123.151090223938,113.6105556,0.000430532181598655,6.01455260964163,259.503630014235
"451680",2013-11-01,"2013-11-01","FGU9",0,"25 ","Nov","-75 ","5    ","250","130","50 ","150",314567960.84,92.1712453974447,2.40313383308703,5.42562076946832,0,100,98.4455723735015,1.55442762649852,-86.5274797057472,0,35.2110941564363,2.75368162275429,126.614924705094,159.605306287428,219.340250899075,20,4.58026531437142,739.374795134715,105.291837958216,100,0,104.111111111111,43.99,0.00298565673023943,100,219.340250899075,104.1111111,0.000975118031806953,-2.8878974702757,-89.4153771760229
"425113",2013-04-01,"2013-04-01","FGLMC",0,"30 ","Apr","100 ","400  ","300","90 ","80 ","100",20077532.99,89.9339297258054,1.8263225143529,8.23974775984168,0,100,98.9047475525329,1.09525244746715,90.1089635876157,350.681176589711,154.389476229631,86.7554288048315,87.6514161869745,101.284752918242,254.543395744667,28.0171812717315,5.19982066866971,739.122582262533,101.812055409937,98.4080633031001,4.69763703018575,98.2777777777777,74.56,0.00141139442060954,100,254.543395744667,98.27777778,6.22376303056051e-05,-4.46420627649549,85.6447573111202
"473622",2014-06-01,"2014-06-01","FGLMC",15.15,"70 ","Jun","50  ","2000 ","250","60 ","50 ","150",381677084.63,94.31,4.88,0.81,16.98,83.02,99.89,0.11,39.9968799244089,1638.2218,441.0636,99.93,53.48,66,225.87774,60,4.47,767,110.087177151779,7.87,53.87,113.405555555555,40.26,0.012102,83.02,225.87774,113.4055556,0.0011831472173974,-3.21777992440892,36.7791
"98617",2003-04-01,"2003-04-01","FGLMC",0,"120","Apr","225 ","6000 ","50 ","40 ","90 ","500",20782756.5,94.6781679970989,1.90474988628674,3.41695868329593,51.5106487076293,48.48834331941,97.6825018307942,2.3074981692058,176.454940593531,5025.47216897836,743.708207770334,99.3610361063558,33.3410752314016,76.9405449368567,45.7737900000554,116.435257164756,7.70868454271694,725.772884572362,112.721180887309,0,40,449.343333333333,86.85,0.0710908469214351,48.48834331941,45.7737900000554,449.3433333,6.44237275776186e-05,40.3306939251193,216.785634518651
"547506",2016-04-01,"2016-04-01","FGLMC",0,"40 ","Apr","50  ","600  ","200","60 ","60 ","200",77781953.16,71.8775556134633,2.35426622459991,25.7679756558546,11.52378039726,88.4674493581321,98.8127635584807,1.18723644151931,43.0115720677054,446.147493040762,154.476955600872,98.6438130439074,54.9459762311927,69.9959429031134,152.232809678294,36.3432025851175,4.20943365652429,731.268652743999,111.291948150441,50.6373154176642,21.1632518941737,152.548333333333,54.22,0.00820608618158837,88.4674493581321,152.232809678294,152.5483333,0.000241113509694199,2.13650117022535,45.1480732379308
"170168",2006-11-01,"2006-11-01","FGLMC",0,"6  ","Nov","100 ","100  ","150","100","10 ","800",39994594.01,100,0,0,96.8868040668454,3.11319593315457,98.6346725945525,1.35532740544751,80.5205163813471,28.2611170952728,17.3751618280525,19.5211604930003,98.4845392615451,99.2287491958966,124.087213915264,5,6.95985780539243,697.315931446806,116.684443247811,0,40,830.361111111111,9.6,0.000108729357075176,3.11319593315457,124.087213915264,830.3611111,0.000123977819259813,5.86140580118837,86.3819221825354
"86394",2002-06-01,"2002-06-01","FGLMC",0,"90 ","Jun","275 ","10000","150","50 ","40 ","500",179129378.44,93.5373988403256,2.80342420946771,3.65805701217672,75.9703164912138,24.0284935911605,95.7588512651688,4.23114873483117,238.395923200083,11292.8533848236,904.640027061055,94.6507955020078,43.9634282464945,82.8219290548664,67.6454495430609,86.5710669455277,9.05171979238684,685.04732082584,114.238410596027,0,40,408.564444444444,35.01,0.0299658712119023,24.0284935911605,67.6454495430609,408.5644444,0.000555276788128019,22.671686646459,261.067609846542
"416908",2013-01-01,"2013-01-01","FGLMC",100,"90 ","Jan","350 ","8000 ","200","80 ","100","100",149102211.81,88.3572124852291,5.61857237928455,6.02385373773081,43.0466614154166,56.9525295344604,93.2057301249299,6.79426987507007,305.911661069936,7816.47956466229,1797.34267761041,100,76.0941289778745,73.579961092262,172.566948005399,84.1845299561019,6.37892615041215,709.685671507947,98.4904793719728,0,40,97.7222222222222,92.87,0.047133781951056,56.9525295344604,172.566948005399,97.72222222,0.000462196642436138,0.201416818451634,306.113077888387
"187821",2007-07-01,"2007-07-01","FGLMC",0,"45 ","Jul","-25 ","800  ","150","60 ","10 ","800",432211990.08,88.0806183262425,5.59665536270955,6.32102702100101,41.2404267469689,58.7595732530311,99.0760893890084,0.913910610991581,-49.096478271401,676.069984617827,15.2118682706458,92.1186041687789,54.27763773696,73.2244286267997,98.3824871606136,43.3623708039451,6.10388707055417,720.506289706608,108.955900363539,0,40,737.649444444444,4.64,0.01174130185141,58.7595732530311,98.3824871606136,737.6494444,0.00133979857314377,11.1253123324545,-37.9711659389465
"451349",2013-11-01,"2013-11-01","FGT6",0,"20 ","Nov","0   ","200  ","600","70 ","50 ","150",25481752.61,90.2964393799599,3.51949330591982,6.18406731412027,27.0799050135076,72.9200949864924,91.5102954157202,8.48970458427977,-7.18490914832777,149.02825874861,55.2504598611135,100,62.954761026306,71.8473459137786,531.905287452177,10.1415869985561,4.12671456895916,730.484821988859,105.291837958216,0,82.8221193513816,104.111111111111,43.99,0.000160452428913209,72.9200949864924,531.905287452177,104.1111111,7.89899784634879e-05,-9.5856294041088,-16.7705385524366
"228593",2008-10-01,"2008-10-01","FGLMC",0,"180","Oct","175 ","10000","150","30 ","10 ","300",68670871.08,90.1449030314543,2.54017428797992,7.31487025177692,36.0831745642886,63.9168254357114,96.8713999600411,3.11860003995889,139.744925789439,13807.3900899942,1723.49185525615,98.6644319656037,24.9138589014488,74.5992827350633,69.0743623955268,176.344480266057,7.51849052730117,720.790163822253,93.1060275509485,0,40,290.332777777778,8.97,0.00698871485688499,63.9168254357114,69.0743623955268,290.3327778,0.000212870390459306,21.9071641325438,161.652089921983
"393269",2012-07-01,"2012-07-01","FGLMC",0,"6  ","Jul","75  ","100  ","150","70 ","90 ","100",27454426.29,82.7233125152549,3.12497802015807,14.1487841245908,12.8898765433572,87.107011310492,99.7509772804799,0.249022719520103,44.840286780381,76.484635044736,47.4309312190148,96.3998534821505,69.296369191505,73.1385846904907,98.7922874604287,5,4.48391863370094,747.759324122085,95.7184490099628,64.0820944552981,23.1704262244738,97.8888888888888,89.97,0.000448885384859375,87.107011310492,98.7922874604287,97.88888889,8.51049994309836e-05,11.0199048498015,55.8601916301825
"449617",2013-11-01,"2013-11-01","FGLMC",0,"5  ","Nov","-75 ","5    ","250","100","50 ","150",54321321.26,74.9932770342229,2.51131110530908,22.4946416353239,0,100,99.0712755390553,0.928724460944748,-86.5920337507027,0,1.71896400585056,46.5726649448843,96.345099239451,97.4574140095207,223.666421591284,4,4.53256732856207,716.548400947713,105.291837958216,100,17.6798190203483,104.111111111111,43.99,6.91029453553465e-05,100,223.666421591284,104.1111111,0.000168388731423117,-3.10835479556979,-89.7003885462725
"108877",2003-11-01,"2003-11-01","FGLMC",0,"6  ","Nov","0   ","100  ","250","80 ","50 ","500",362156442.06,90.9388787578073,2.30019293404503,6.7600786268935,23.8681031494075,76.1318968505925,99.6296558246229,0.360344175377058,-8.99152265777196,49.9571384362188,1.78666987869721,94.0984222161648,71.8951180011112,74.6254056305934,214.688070235717,5,5.91300831452812,717.406115647021,113.540773090034,0,40,488.980555555555,45.96,0.0141505744138582,76.1318968505925,214.688070235717,488.9805556,0.00112263587189472,-2.64091261017112,-11.6324352679431
"16857",1996-10-01,"1996-10-01","FGLMC",0,"40 ","Oct","-50 ","100  ","150","80 ","20 ","250",39167880.06,100,0,0,76.0235310753528,23.9749165038165,98.0917718380186,1.89822816198136,-82.3499384924243,66.7612958346272,6.14708559046805,100,76.8986723788032,92.4500980942291,104.970132053847,36.0061383791931,7.06548476504398,724.953308881992,106.613310867696,0,40,229.461666666667,11.77,0.01076268000446,23.9749165038165,104.970132053847,229.4616667,0.000121415118094574,9.53058422782436,-72.8193542645999
"78651",2002-01-01,"2002-01-01","FGLMC",0,"35 ","Jan","-25 ","5    ","150","70 ","40 ","400",248063558.62,97.7786136731025,0.882803379154797,1.33858294774269,68.74765639149,31.2522815974626,98.7749223018048,1.2150776981952,-47.9759317468321,1.1416736158276,0.0107224612834428,98.8978947292109,63.2425299116928,81.6720187716704,122.412039548955,32.4364027271972,6.44927008351889,721.001055655298,114.509942762746,0,40,394.572777777778,33,0.00610048489966571,31.2522815974626,122.412039548955,394.5727778,0.000768963401099826,6.1371134787084,-41.8388182681237
"394176",2012-07-01,"2012-07-01","FGLMC",100,"110","Jul","225 ","6000 ","150","70 ","90 ","100",4935102236.07,89.0790541835785,4.50855639885013,6.4097082932778,36.4433424208564,63.5566575791436,96.5336253738137,3.46637462618634,204.591391416996,5302.7560639595,964.814463654951,100,62.3829916094283,74.7553466679362,108.755247245466,103.927952688045,5.89381137837942,716.193188596388,95.7184490099629,0,40,97.8888888888888,89.97,0.0272316330528982,63.5566575791436,108.755247245466,97.88888889,0.0152981478671643,8.70168230727388,213.29307372427
"541758",2016-02-01,"2016-02-01","FGLMC",3.43,"80 ","Feb","225 ","8000 ","200","80 ","50 ","150",21342691,89.52,0.65,9.83,28.5,71.5,94.31,5.69,204.17865892037,7460.0144,1797.6892,98.71,71.78,86,199.8073,79,5.83,724,111.292353883511,38.04,3.09,148.72,45.76,0.02273,71.5,199.8073,148.72,6.61594486158413e-05,-1.77365892036978,202.405
"319027",2010-10-01,"2010-10-01","FGLMC",100,"90 ","Oct","275 ","8000 ","150","70 ","90 ","150",38889110.55,62.1872853139759,3.43018518137592,34.3795216045794,42.5210537016203,57.4789462983797,94.3970569978104,5.59294300218959,249.487939565924,7241.66100046423,843.173716175174,100,67.4353326239317,81.9248850616873,87.691976960737,83.7815193384514,6.81722416560386,684.023770736767,92.9102229363326,0,40,105.277777777778,87.26,0.0203460477121846,57.4789462983797,87.691976960737,105.2777778,0.000120550970407082,14.2231651653596,263.711104731283
"348740",2011-07-01,"2011-07-01","FGLMC",0,"10 ","Jul","25  ","200  ","200","70 ","60 ","150",60714437.23,96.25,3.75,0,0.27,99.73,99.74,0.26,21.5087241262945,101.0743,37.7749,99.72,67.63,67,160.83076,9,4.85,757,91.7110446815762,95.68,2.34,100.961111111111,56.99,0.002994,99.73,160.83076,100.9611111,0.000188206524198748,1.25857587370547,22.7673
"114164",2004-03-01,"2004-03-01","FGLMC",0,"35 ","Mar","225 ","6000 ","150","80 ","50 ","600",62491596.52,96.4216760332306,1.30575503100781,2.27116499845026,27.7970784629235,72.2027300017378,85.4028023000044,14.5871976999956,205.370134659092,4535.17047536128,593.874152276755,97.3443902165936,73.6054784634649,87.5554804074959,94.6355999548275,32.6719415697207,7.79639714939067,641.365142531967,114.260010718934,0,40,506.056111111111,47.58,0.0522145802229524,72.2027300017378,94.6355999548275,506.0561111,0.000193715477063639,12.131405711341,217.501540370433
"310183",2010-08-01,"2010-08-01","FGLMC",100,"25 ","Aug","200 ","4000 ","200","90 ","80 ","150",374334888.01,88.6978940736246,5.976508255139,5.31908263708086,53.1773077191881,46.8226922808119,96.2173166686102,3.77268333138981,193.730972251338,2536.39457488119,501.017253612135,100,82.9396286114302,78.1159496001047,188.232249746352,23.5232214592693,6.38886574999526,732.976991436663,91.576494561354,0,63.0081237975495,105.277777777778,73.11,0.0358631106686302,46.8226922808119,188.232249746352,105.2777778,0.00116038740327611,-1.0042494816288,192.726722769709
"104057",2003-08-01,"2003-08-01","FGLMC",0,"20 ","Aug","75  ","800  ","250","70 ","80 ","500",42847349.8,93.7858108609742,2.66109221687032,3.5530969221555,59.710048898945,40.2893281949914,99.0369734829691,0.953026517030932,75.6897573793458,661.89745353174,44.456847230705,95.7540487917925,64.8880446501734,72.9084530943382,206.315433562285,14.1410970456334,6.47299822086779,719.099688365323,112.368445316721,0,40,476.032222222222,78.9,0.133915773313069,40.2893281949914,206.315433562285,476.0322222,0.000132820975453287,-2.16834644350062,73.5214109358452
"261879",2009-07-01,"2009-07-01","FGLMC",100,"50 ","Jul","25  ","400  ","200","80 ","30 ","150",5909698980.94,93.8522572539107,5.58762177500808,0.558593942610901,47.6955771512723,52.3039041037504,97.6171889125858,2.37281108741416,8.79565362128928,246.587009809598,19.0308732653473,100,75.7661508027456,71.1569195105421,187.234684303398,47.3507086200794,5.57357726600794,735.426904447118,89.4162005239671,0,40,127.038333333333,24.63,0.0150255689361432,52.3039041037504,187.234684303398,127.0383333,0.0183192656476444,-0.933487323593535,7.86216629769575
"183740",2007-05-01,"2007-05-01","FGLMC",0,"60 ","May","125 ","6000 ","150","80 ","20 ","800",44549057.08,100,0,0,86.9523374978715,13.0476625021285,93.4095798100425,6.58042018995747,96.8770555153692,5465.34229848716,713.392237635359,99.5731862216712,71.7731668503207,97.9749100083534,89.2254963844777,51.9704268176174,6.70601985403907,661.94245478248,111.633171269412,0,40,773.332777777778,13.59,0.0169642240969384,13.0476625021285,89.2254963844777,773.3327778,0.000138096037316402,13.7331827930687,110.610238308438
