"","factorDate","poolListName","HARP_eligible","dimensionCombination","modifyDate","sliceId","wacls","ols","burnout","bal","currLLPA","currMIP","currPMI","pct_dq","pct_fha","pct_HARPed","pct_inv","issueDate","origMIP","origPMI","pct_owner","refi_elig_pct","incentive","pct_REFI","replineMode","origbal","pct_2nd","pct_tpo","cltv","odti","fico","oltv","sato","wac","wala","wam","monthSinceCurrent","burnout_old","cpr","smm","monthBucket","asofdate","asOf","media_effect","cai","hpa2yr","wt","reficost","incentive.store"
"33534",2016-09-01,"FHL30.500.14(GEN)",0,"ALGORITHM:TICKER",20160901,"TICKER:FGLMC",113.27926,118281.86,2161.5,88810947.33,221.02,NA,13.25,3.05,NA,64.23,33.37,20140101,NA,15.15,64.37,95.25,174.906361078428,76.53,"PL",91804647.42,2.24,17.78,68.16,37.83,681.87,82.93,91.81,5.53,29.2,324.66,1,2161.5,23.12,0.0216720798246035,"Sep",2016-09-01,"9/1/2016",75.78,160.5866667,111.4585153,3.35847262301107e-05,7.78363892157185,182.69
"20947",2015-06-01,"FHL30.550.03(LOWFICO)",100,"ALGORITHM:TICKER",20150601,"TICKER:FGLMC",106.00129,139356.33,13225.47,84483028.69,56.07,NA,0,7.78,NA,0,1.89,NA,NA,21.27,95.57,100,225.031095645696,64.06,"PL",86217280.52,2.52,40,48.49,25.99,649.62,78.75,16.99,6.02,143.09,205.47,1,13225.47,23.88,0.0224816959854404,"Jun",2015-06-01,"6/1/2015",53.9,131.7266667,111.2091819,3.19480815704101e-05,9.29890435430415,234.33
"25677",2015-12-01,"FHL30.500.07(MLB)",100,"ALGORITHM:TICKER",20151201,"TICKER:FGLMC",73.25855,90859.14,11642.36,10402714.7,25.09,NA,0,1.47,NA,0,0.73,20130101,NA,13.56,92,100,170.700004726898,39.35,"PL",10408452.06,7.25,40,55.02,34.89,727.61,68.55,-61.07,5.68,105.05,239.78,1,11642.36,43.48,0.0464352695246852,"Dec",2015-12-01,"12/1/2015",44.06,145.065,111.2945899,3.93388805944458e-06,19.8399952731017,190.54
"12347",2014-07-01,"FHL30.450.14(U9)",0,"ALGORITHM:TICKER",20140701,"TICKER:FGU9",173.76144,174776.3,0,529798649.6,496.77,NA,190.21,0.86,NA,100,24.32,20140101,NA,29.01,70.31,0,-19.9918276223178,100,"PL",484061436.9,5.35,13.57,144.61,39.28,707.57,149.74,3.98,5.05,3.65,352.38,1,0,3.18,0.00268942711660503,"Jul",2014-07-01,"7/1/2014",41.87,115.3055556,110.1650814,0.000200348528405888,0.101827622317784,-19.89
"3525",2013-06-01,"FHL30.500.12(MHA95)",0,"ALGORITHM:TICKER",20130601,"TICKER:FGLMC",217.44719,222693.58,666.07,13481726.24,209.29,NA,55.81,2.5,NA,98.32,13.07,20120201,NA,4.88,85.05,87.86,111.588669876909,100,"PL",13532880.56,1.87,2.48,84.65,40.12,712.46,97.53,124.95,5.42,16.11,339.49,1,666.07,0.04,3.33394460065861e-05,"Jun",2013-06-01,"6/1/2013",74.19,99.53888889,104.0837526,5.0982463141315e-06,-2.78866987690864,108.8
"34849",2016-11-01,"FHL30.350.15(MHA90)",0,"ALGORITHM:TICKER",20161101,"TICKER:FGLMC",267.66326,275686.31,152.13,91273174.22,60.28,NA,35.28,0,NA,46.47,0.8,20150201,NA,3.84,97.5,99.73,42.9556203183913,100,"PL",92175975.91,1.69,28.74,84.62,33.07,754.66,93.95,1.3,4.13,16.25,340.37,1,152.13,19.94,0.0183621426715901,"Nov",2016-11-01,"11/1/2016",70.73,163.4422222,111.3670236,3.45158413516486e-05,-4.94562031839131,38.01
"24932",2015-11-01,"FHL30.500.12(LLB)",0,"ALGORITHM:TICKER",20151101,"TICKER:FGLMC",52.49238,57349.2,3532.04,5564192.74,184.36,NA,0,1.24,NA,8.5,72.69,20120301,NA,2.73,23.8,100,86.149754098731,38.75,"PL",5932930.79,3.49,13.96,54.97,33.64,724.19,76.43,116.65,5.3,43.94,300.59,1,3532.04,12.81,0.011358379330574,"Nov",2015-11-01,"11/1/2015",51.65,143.0372222,111.2911918,2.10415377250846e-06,33.340245901269,119.49
"558",2013-01-01,"FHL30.650.04(MHA80)",100,"ALGORITHM:TICKER",20130101,"TICKER:FGLMC",155.29872,182000,12440.81,3261273.18,70.11,NA,0,6.47,NA,0,4.12,NA,NA,60.11,95.87,100,394.567706523641,100,"PL",3262444.28,0,40,76.21,0,647.15,83.91,75.48,6.8,102.42,241.99,1,12440.81,0.41,0.000342310402132506,"Jan",2013-01-01,"1/1/2013",92.87,97.72222222,98.4904794,1.23328227211584e-06,1.8122934763587,396.38
"4203",2013-07-01,"FHL30.550.06(LOWFICO)",100,"ALGORITHM:TICKER",20130701,"TICKER:FGLMC",177.23438,203057.13,7823.99,55828832.04,70.09,NA,0,10.9,NA,0,0.59,NA,NA,12.14,95.94,100,196.670098885361,66.89,"PL",59183209.16,3.45,40,75.26,39.07,652.76,73.92,-35.06,6.02,87.36,265.86,1,7823.99,25.87,0.0246372472824447,"Jul",2013-07-01,"7/1/2013",53.22,100.3277778,104.3809092,2.11122175382636e-05,-0.180098885361375,196.49
"31498",2016-07-01,"FHL30.450.05(HLB)",100,"ALGORITHM:TICKER",20160701,"TICKER:FGLMC",75.97269,102931.79,8000.14,18917200.37,14.94,NA,0,3.56,NA,0,0.28,20130101,NA,3.37,97.59,100,145.439152730503,50.58,"PL",19098159.6,2.11,40,51.33,34.37,717.62,74.5,-73.19,5.09,133.33,207.78,1,8000.14,22.87,0.0214073618591553,"Jul",2016-07-01,"7/1/2016",67.74,157.5811111,111.3489357,7.15372388840612e-06,18.6208472694972,164.06
"16600",2015-01-01,"FHL30.400.13(MHA85)",0,"ALGORITHM:TICKER",20150101,"TICKER:FGLMC",224.66438,231104.26,44.31,196132007,204.25,NA,31.22,1.17,NA,92.94,22.33,20130101,NA,12.86,75.08,95.54,32.0380045882536,100,"PL",198198528.7,2.57,9.18,79.18,36.43,718.48,86.74,32.39,4.62,16.93,334.9,1,44.31,9.91,0.00865904392533534,"Jan",2015-01-01,"1/1/2015",55.3,123.9716667,110.5314481,7.41692320382678e-05,-3.15800458825357,28.88
"14930",2014-11-01,"FHL30.250.12(HLB)",0,"ALGORITHM:TICKER",20141101,"TICKER:FGLMC",121.91196,128178.42,0.65,85460285.38,30.32,NA,1.44,0.26,NA,3.63,0.84,20121101,NA,4.59,95.11,100,-91.4308873635414,81.74,"PL",85717780.19,4.03,4.44,60.19,28.43,772.43,69.43,-51.8,3.1,23.02,330.09,1,0.65,3.61,0.00305928782885034,"Nov",2014-11-01,"11/1/2014",48.29,121.5827778,110.3476178,3.23176407224845e-05,6.22088736354146,-85.21
"16057",2014-12-01,"FHL30.500.07(MHA85)",100,"ALGORITHM:TICKER",20141201,"TICKER:FGLMC",187.68524,222000,10806.56,187685.24,75,NA,0,0,NA,0,0,NA,NA,52,100,100,233.955540573599,100,"PL",187751.21,0,40,89.48,59,648,90,-45.87,5.87,93,247,1,10806.56,2.51,0.00211612262775185,"Dec",2014-12-01,"12/1/2014",49.67,122.8883333,110.3618526,7.09750046850741e-08,-0.965540573599256,232.99
"24652",2015-11-01,"FHL30.400.15(LLB)",0,"ALGORITHM:TICKER",20151101,"TICKER:FGLMC",65.16794,65815.63,119.68,1512222228,138.12,NA,20.08,0.3,NA,25.1,25.73,20150101,NA,12.75,69.97,98.58,24.663292518201,48.8,"PL",1336941999,4.29,31.16,68.95,33.23,734.51,71.07,32.31,4.49,4.84,351.57,1,119.68,3.05,0.00257790517244505,"Nov",2015-11-01,"11/1/2015",51.65,143.0372222,111.2911918,0.000571861589740212,24.076707481799,48.74
"6775",2013-11-01,"FHL30.500.13(LLB)",0,"ALGORITHM:TICKER",20131101,"TICKER:FGLMC",59.62125,59772.58,47.59,6558338.24,229.15,NA,17.12,0,NA,90.01,54.1,20130901,NA,3.47,45.89,91.75,57.71435591936,91.23,"PL",4120836.27,0,0,64.93,27.21,718.97,64.83,96.49,5.59,1.62,355.65,1,47.59,0.38,0.000317219537152469,"Nov",2013-11-01,"11/1/2013",43.99,104.1111111,105.291838,2.4800995928625e-06,27.64564408064,85.36
"31141",2016-06-01,"FHL30.650.07(MHA80)",100,"ALGORITHM:TICKER",20160601,"TICKER:FGLMC",116.72073,133964.32,17943.39,3268180.7,65.71,NA,0,18.29,NA,0,17.92,NA,NA,32.7,74.33,100,383.457068257712,100,"PL",3590185.5,7.74,40,69.91,39.75,664.04,84.08,69.95,7.22,105.52,247.4,1,17943.39,0.28,0.000233633314546733,"Jun",2016-06-01,"6/1/2016",63.98,155.8977778,111.2933251,1.23589441819809e-06,7.13293174228777,390.59
"34076",2016-10-01,"FHL30.400.15(MHA80)",0,"ALGORITHM:TICKER",20161001,"TICKER:FGLMC",253.66809,259500.01,381.65,114657977.4,192.77,NA,12.14,1.51,NA,89.36,11.72,20150101,NA,4.42,85.14,98.9,87.1203162338742,100,"PL",115221269,3.13,6.87,76.85,36.4,702.3,84.7,46.67,4.63,15.04,343.18,1,381.65,17.36,0.0157641215303288,"Oct",2016-10-01,"10/1/2016",73.04,162.0477778,111.4123,4.33590328314902e-05,-4.43031623387418,82.69
"29653",2016-05-01,"FHL30.400.11(MHA100)",0,"ALGORITHM:TICKER",20160501,"TICKER:FGLMC",218.48158,241372.93,1084.86,363116390.5,54.14,NA,9.12,0.63,NA,99.79,0.84,20110101,NA,16.6,95.58,99.89,103.483102052683,100,"PL",369570749.8,3.55,10.44,71.52,30.9,751.09,102.94,20.07,4.54,55.33,296.94,1,1084.86,17.99,0.0163915878281893,"May",2016-05-01,"5/1/2016",60.86,154.265,111.2926411,0.000137316005866869,-2.84310205268302,100.64
"18686",2015-03-01,"FHL30.600.09(INV100)",19.59,"ALGORITHM:TICKER",20150301,"TICKER:FGLMC",163.88049,180981.12,8977.93,17371332.86,222.15,NA,0,0,NA,0,100,NA,NA,0,0,100,229.330695216635,50.6,"PL",17565735.39,0,64.26,59.44,37,727.99,71.55,139.15,6.47,67.12,282.08,1,8977.93,30.1,0.0294011673573946,"Mar",2015-03-01,"3/1/2015",61.22,126.4605556,110.8688764,6.56913900701239e-06,0.969304783364653,230.3
"9452",2014-03-01,"FHL30.500.03(HLB)",100,"ALGORITHM:TICKER",20140301,"TICKER:FGLMC",90.89277,119297.68,7036.59,2013820362,15.61,NA,0,3.1,NA,0,2.63,20130101,NA,1.13,93.41,100,109.910776324202,75.46,"PL",2040646493,3.94,40,49.77,32.96,724.02,72.41,-14.96,5.48,127.48,217.9,1,7036.59,15.82,0.0142485828151924,"Mar",2014-03-01,"3/1/2014",37.34,107.6055556,107.5375093,0.000761545818029418,13.2192236757979,123.13
"24783",2015-11-01,"FHL30.450.13(MHA80)",0,"ALGORITHM:TICKER",20151101,"TICKER:FGLMC",213.17414,222250.02,924.04,23875504.58,212.89,NA,6.3,2.38,NA,98.1,34.68,20130801,NA,10.53,61.42,93.67,107.348213004368,100,"PL",23877600.46,3.87,17.84,72.06,39.67,708.58,84.78,60.04,5.13,25.15,329.71,1,924.04,0.12,0.000100055042203562,"Nov",2015-11-01,"11/1/2015",51.65,143.0372222,111.2911918,9.02875500185315e-06,-2.5582130043675,104.79
"34953",2016-11-01,"FHL30.400.15(INV100)",0,"ALGORITHM:TICKER",20161101,"TICKER:FGLMC",278.047,285247.06,395.44,485192029.8,277.16,NA,0.4,0.11,NA,13.06,100,20150201,NA,0.5,0,99.6,62.1744286397623,53.9,"PL",492865861.1,0,39.49,61.81,35.27,763.58,68.36,41.04,4.61,15.13,342.46,1,395.44,20.83,0.0192761873177273,"Nov",2016-11-01,"11/1/2016",70.73,163.4422222,111.3670236,0.00018348009991737,-5.29442863976234,56.88
"36425",2016-12-01,"FHL30.650.09(LLB)",61.55,"ALGORITHM:TICKER",20161201,"TICKER:FGLMC",48.05226,56030.53,16435.41,6342899.46,93.39,NA,0,1.55,NA,0,56.71,20130101,NA,3.54,33.06,100,265.14902501033,44.66,"PL",6434839.96,10.2,54.3,51.92,36.74,717.27,74.76,165.81,6.9,92.13,252.94,1,16435.41,25.96,0.0247359832111617,"Dec",2016-12-01,"12/1/2016",38.38,164.8038889,111.3226831,2.39862931624487e-06,37.7409749896705,302.89
"1943",2013-04-01,"FHL30.350.11(MHA90)",0,"ALGORITHM:TICKER",20130401,"TICKER:FGLMC",196.79043,203698.39,144.16,35225487.86,76.07,NA,52.44,0,NA,68.8,0.44,20110101,NA,33.45,94.93,95.86,21.2818444887938,100,"PL",35717774.98,4.61,22.06,86.15,30.11,770.04,94.06,-27.18,4.02,17.98,335.82,1,144.16,19.86,0.0182804382362524,"Apr",2013-04-01,"4/1/2013",74.56,98.27777778,101.8120554,1.33208619169921e-05,-1.58184448879377,19.7
"14202",2014-10-01,"FHL30.250.12(T6)",0,"ALGORITHM:TICKER",20141001,"TICKER:FGT6",525.0098,552514.82,18.5,1110920749,3.77,NA,0.05,0,NA,0,0.09,20121001,NA,0.52,99.53,100,-47.5061015889608,94.85,"PL",1112949227,0.36,90.64,46.55,32.03,778.76,61.64,-30.08,3.44,23.45,331.63,1,18.5,2.93,0.00247508343942782,"Oct",2014-10-01,"10/1/2014",41.33,120.0827778,110.3333049,0.000420105520098549,-9.52389841103919,-57.03
"29939",2016-05-01,"FHL30.500.05(HHLB)",100,"ALGORITHM:TICKER",20160501,"TICKER:FGLMC",93.73056,122299.3,11666.64,53238959.96,18.37,NA,0,3.26,NA,0,0.67,20130101,NA,14.36,95.3,100,206.973516872192,53.73,"PL",53985830.4,4.01,40,55.04,36.78,713.6,74.93,-25.88,5.59,131.11,215.97,1,11666.64,9.52,0.00830212493806748,"May",2016-05-01,"5/1/2016",60.86,154.265,111.2926411,2.01328321427379e-05,12.3864831278081,219.36
"20346",2015-05-01,"FHL30.650.07(LLB)",100,"ALGORITHM:TICKER",20150501,"TICKER:FGLMC",52.31573,60312.43,14814.02,688475024.4,59.99,NA,0,5.62,NA,0,27.67,20130101,NA,31.22,67.21,100,323.618939638777,45.9,"PL",698424746.9,5.11,40,67.56,35.44,699.52,78.37,42.6,6.98,93.21,253.86,1,14814.02,16.86,0.0152692456502352,"May",2015-05-01,"5/1/2015",61.49,129.6216667,111.0969441,0.000260353547686257,33.5010603612227,357.12
"11306",2014-06-01,"FHL30.300.12(MHA95)",0,"ALGORITHM:TICKER",20140601,"TICKER:FGLMC",223.68585,231809.88,0.21,425674188.6,142.47,NA,41.41,0.46,NA,65.58,2.62,20120901,NA,31.27,95.68,99.16,-83.0306743861664,100,"PL",427917560.7,1.68,25.49,83.42,31.97,752.85,96.53,-6.58,3.61,18.96,336.44,1,0.21,7.36,0.00635051405387066,"Jun",2014-06-01,"6/1/2014",40.26,113.4055556,110.0871772,0.000160972847572884,-3.10932561383361,-86.14
"14939",2014-11-01,"FHL30.250.13(T6)",0,"ALGORITHM:TICKER",20141101,"TICKER:FGT6",524.3341,548797.89,3.93,360741865.7,5.72,NA,0.07,0,NA,0,0.14,20130101,NA,1.09,99.41,100,-35.6422380561227,96.06,"PL",361502501.8,0.43,86.2,48.26,32.32,777.31,61.13,-22.31,3.43,21.54,334,1,3.93,3.72,0.003154146285413,"Nov",2014-11-01,"11/1/2014",48.29,121.5827778,110.3476178,0.000136418056146343,-9.51776194387728,-45.16
"1025",2013-02-01,"FHL30.550.04(INV100)",100,"ALGORITHM:TICKER",20130201,"TICKER:FGLMC",96.89747,114267.64,6307.6,6879720.72,75,NA,0,0,NA,0,100,NA,NA,2.16,0,100,233.625247049573,57.64,"PL",7502902.6,0,40,67.68,0,711.31,75.61,19.82,5.95,103.89,248.49,1,6307.6,17.05,0.0154569762881991,"Feb",2013-02-01,"2/1/2013",87.22,97.98888889,99.582745,2.60163351329066e-06,11.5147529504272,245.14
"31524",2016-07-01,"FHL30.450.08(LLB)",100,"ALGORITHM:TICKER",20160701,"TICKER:FGLMC",60.80209,71333.33,10466.26,182406.29,48.31,NA,0,0,NA,0,0,20130101,NA,61.84,100,100,178.638706630221,35.57,"PL",182406.29,0,0,67.2,41.33,695.98,81.7,-102.64,5,98.22,261.13,1,10466.26,0,0,"Jul",2016-07-01,"7/1/2016",67.74,157.5811111,111.3489357,6.89787182377101e-08,26.8312933697791,205.47
"1153",2013-02-01,"FHL30.600.08(MHA85)",100,"ALGORITHM:TICKER",20130201,"TICKER:FGLMC",223.81123,239777.72,8855.94,4028602.31,73.36,NA,0,19.23,NA,0,0,NA,NA,53.6,88.97,100,347.255586674155,100,"PL",5133026.94,11.02,7.53,99.89,46.03,685.12,89.46,38.56,6.43,58.54,298.88,1,8855.94,81.27,0.130282621545844,"Feb",2013-02-01,"2/1/2013",87.22,97.98888889,99.582745,1.52345526918659e-06,-3.11558667415521,344.14
"24219",2015-10-01,"FHL30.550.07(MLB)",100,"ALGORITHM:TICKER",20151001,"TICKER:FGLMC",81.41692,97432.31,13356.98,460656960,32.59,NA,0,4.34,NA,0,4.45,20130101,NA,12.11,87.41,100,216.039566227055,50.53,"PL",472043854.5,8.12,40,58.96,35.14,721.34,70.89,-26.21,6.07,101.1,247.48,1,13356.98,20.61,0.0190493706277942,"Oct",2015-10-01,"10/1/2015",48.14,141.1538889,111.2877729,0.000174201923892428,16.4204337729448,232.46
"22160",2015-08-01,"FHL30.400.10(MHA85)",0,"ALGORITHM:TICKER",20150801,"TICKER:FGLMC",226.22169,251662.43,1987.29,284134443.9,31.4,NA,0.52,0.52,NA,94.75,0.3,20100901,NA,4.73,97.1,100,62.4546077362053,100,"PL",290202735.2,2.58,30.71,65.47,34.97,764.61,86.1,2.52,4.57,57.54,293.83,1,1987.29,24.55,0.0232016057395675,"Aug",2015-08-01,"8/1/2015",41.79,136.7538889,111.2595518,0.000107448212160921,-3.23460773620526,59.22
"11607",2014-06-01,"FHL30.450.14(LLB)",0,"ALGORITHM:TICKER",20140601,"TICKER:FGLMC",62.99631,63354.77,39.03,546934047.9,220.65,NA,16.72,0.3,NA,30.98,43.33,20140101,NA,9.33,54,96.76,22.4608502039927,57.3,"PL",449308675.1,2.65,25.23,69.88,33.4,726.64,71.88,46.82,5.1,2.59,354.68,1,39.03,4.79,0.00408207954412232,"Jun",2014-06-01,"6/1/2014",40.26,113.4055556,110.0871772,0.000206828446457106,25.3991497960073,47.86
"36641",2017-01-01,"FHL30.350.16(U9)",0,"ALGORITHM:TICKER",20170101,"TICKER:FGU9",154.66877,156293.75,0,52123376.07,440.34,NA,235.21,0.44,NA,100,20.43,20160201,NA,23.87,72.78,0,-59.3378590070713,100,"PL",49369855,6.78,6.26,141.61,38.12,705.88,145.69,-15.47,4.16,6.16,346.91,1,0,7.77,0.00671772855904984,"Jan",2017-01-01,"1/1/2017",20.46,165.9933333,111.2323131,1.97109632103735e-05,1.87785900707132,-57.46
"30774",2016-06-01,"FHL30.450.16(MHA80)",0,"ALGORITHM:TICKER",20160601,"TICKER:FGLMC",254.03911,255143.03,109.67,7113095.14,262.76,NA,40.62,2.72,NA,90.47,22.78,20160301,NA,5.62,77.21,88.65,85.3347098828883,100,"PL",7114369.59,0,4.7,81.45,43.71,697.5,84.55,83.94,4.97,2.83,356.83,1,109.67,0.09,7.50309553007034e-05,"Jun",2016-06-01,"6/1/2016",63.98,155.8977778,111.2933251,2.68988632716605e-06,-4.44470988288828,80.89
"22561",2015-08-01,"FHL30.550.03(MHA90)",100,"ALGORITHM:TICKER",20150801,"TICKER:FGLMC",105.86703,138750,14810.94,3811213.18,28.91,NA,0,8.46,NA,0,0,NA,NA,78.39,100,100,268.62118575875,100,"PL",4199844.3,0,40,55.56,0,693.25,93.19,2.79,6.01,148.67,203.75,1,14810.94,34.1,0.0341557072327711,"Aug",2015-08-01,"8/1/2015",41.79,136.7538889,111.2595518,1.44124744868758e-06,9.32881424125015,277.95
"5128",2013-09-01,"FHL30.350.12(LOWFICO)",0,"ALGORITHM:TICKER",20130901,"TICKER:FGLMC",263.03079,269423.53,233.33,1592388422,123.26,NA,7.15,1.13,NA,25.53,0.93,20120101,NA,6.09,95.41,99.67,-60.3788764125838,71.06,"PL",1604180777,3.64,36.32,62.47,35.42,672.08,70.24,14.23,4.05,13.41,342.57,1,233.33,4.04,0.00343066411284643,"Sep",2013-09-01,"9/1/2013",37.2,102.25,104.9706849,0.000602177218154756,-4.78112358741619,-65.16
"32331",2016-08-01,"FHL30.400.15(U9)",0,"ALGORITHM:TICKER",20160801,"TICKER:FGU9",158.4912,161991.44,0.05,240431157.9,459.51,NA,237.19,2.14,NA,100,24.98,20150101,NA,32.96,69.35,0.03,54.2919678568905,100,"PL",241115769.1,5.65,9.72,135.81,37.6,706.44,150.26,1.5,4.54,13.69,339.49,1,0.05,4.25,0.00361258867040259,"Aug",2016-08-01,"8/1/2016",76.82,159.1422222,111.4039964,9.09213881623845e-05,1.48803214310952,55.78
"21423",2015-07-01,"FHL30.400.15(ABOVE175K)",0,"ALGORITHM:TICKER",20150701,"TICKER:FGLMC",262.29725,263517.26,76.13,7592981080,184.28,NA,36.74,0.39,NA,27.72,21.33,20150101,NA,19.31,77.45,97.32,29.8845430668014,58.41,"PL",5627061599,1.2,41.63,78.63,36.9,714.09,80.76,53.99,4.6,2.77,355.87,1,76.13,6.27,0.00538145756663511,"Jul",2015-07-01,"7/1/2015",45.34,134.0761111,111.2345028,0.00287135987745589,-4.75454306680139,25.13
"29666",2016-05-01,"FHL30.400.12(LLB)",0,"ALGORITHM:TICKER",20160501,"TICKER:FGLMC",58.51625,64660.18,1928.81,914901664.8,74.62,NA,0.93,0.82,NA,68.44,21,20120101,NA,7.54,75.69,99.57,61.8025390993344,82.82,"PL",921974087.3,3.3,12.36,49.86,29.89,744.83,68.71,52.12,4.5,46.7,295.53,1,1928.81,9.7,0.00846668118140581,"May",2016-05-01,"5/1/2016",60.86,154.265,111.2926411,0.00034597899091885,28.4374609006656,90.24
"1047",2013-02-01,"FHL30.550.06(INV100)",100,"ALGORITHM:TICKER",20130201,"TICKER:FGLMC",189.51693,211500,7382.83,758067.75,75,NA,0,0,NA,0,100,NA,NA,0,0,100,279.274280676063,83.74,"PL",761531.98,0,40,95.28,27.24,735.42,69.21,-7.52,6.3,80.81,272.93,1,7382.83,0.11,9.17129144495377e-05,"Feb",2013-02-01,"2/1/2013",87.22,97.98888889,99.582745,2.86670715863717e-07,-1.09428067606263,278.18
"9516",2014-03-01,"FHL30.500.09(HLB)",23.59,"ALGORITHM:TICKER",20140301,"TICKER:FGLMC",116.5403,128622.5,4721.7,2042485450,72.62,NA,7.27,1.94,NA,20.6,7.25,20130101,NA,7.13,86.99,99.32,96.8039074858348,68.9,"PL",2066643180,5.75,37.95,63.56,32.02,745.19,72.87,37.28,5.43,54.75,295,1,4721.7,20.67,0.0191111725289297,"Mar",2014-03-01,"3/1/2014",37.34,107.6055556,107.5375093,0.00077238580073183,7.16609251416524,103.97
"28089",2016-03-01,"FHL30.450.10(MHA80)",0,"ALGORITHM:TICKER",20160301,"TICKER:FGLMC",215.13534,240503.6,3835.75,510085896.7,45.11,NA,0.49,1.93,NA,90.45,0.44,20100901,NA,6.64,96.59,99.84,134.415122336479,100,"PL",517003213.4,2.96,6.53,63.71,30.12,741.87,84.75,36.46,4.91,64.56,287.49,1,3835.75,19.31,0.0177207356848936,"Mar",2016-03-01,"3/1/2016",56.48,150.6477778,111.291246,0.000192893958566335,-2.66512233647898,131.75
"30805",2016-06-01,"FHL30.500.05(HHLB)",100,"ALGORITHM:TICKER",20160601,"TICKER:FGLMC",93.87808,122926.66,11857.14,52477848.1,17.93,NA,0,3.63,NA,0,0.68,20130101,NA,14.95,95.25,100,208.205429558971,53.41,"PL",52917249.44,4.06,40,54.45,36.78,712.91,75.07,-25.73,5.59,132.12,214.87,1,11857.14,22.14,0.0206388624117548,"Jun",2016-06-01,"6/1/2016",63.98,155.8977778,111.2933251,1.98450102669773e-05,12.3445704410292,220.55
"19438",2015-04-01,"FHL30.600.05(ABOVE175K)",100,"ALGORITHM:TICKER",20150401,"TICKER:FGLMC",132.37333,159976.93,13460.93,897094083.6,60.99,NA,0,8.48,NA,0,12.36,20130101,NA,12.28,83,100,267.609734760987,60.79,"PL",915557962.1,4.63,40,66.09,37.83,696.36,75.81,43.4,6.42,115.21,235.29,1,13460.93,20.6,0.0190390744737675,"Apr",2015-04-01,"4/1/2015",58.42,127.655,110.9835153,0.000339244880345744,4.60026523901324,272.21
"23677",2015-10-01,"FHL30.350.10(HLB)",0,"ALGORITHM:TICKER",20151001,"TICKER:FGLMC",112.74216,129564.23,1121.48,157500803.8,15.27,NA,0.21,0.57,NA,8.98,1.46,20101001,NA,7.5,93.28,99.93,29.8612233942856,70.01,"PL",158238625,5.24,38.85,51.65,29.48,768.65,69.76,-35.43,4.09,58.35,286.79,1,1121.48,10.91,0.00958073377879221,"Oct",2015-10-01,"10/1/2015",48.14,141.1538889,111.2877729,5.95604656370844e-05,7.88877660571444,37.75
"18108",2015-03-01,"FHL30.350.14(MHA80)",0,"ALGORITHM:TICKER",20150301,"TICKER:FGLMC",292.42344,295176.23,77.84,4971198.57,55.51,NA,21.81,0,NA,0,0,20140901,NA,21.34,100,100,51.4264680283007,100,"PL",5370407.73,0,89.06,82.08,35.29,755.66,84,-19.83,4.22,6.64,350.12,1,77.84,0,0,"Mar",2015-03-01,"3/1/2015",61.22,126.4605556,110.8688764,1.87990724148678e-06,-5.73646802830072,45.69
"21594",2015-07-01,"FHL30.450.15(MHA95)",0,"ALGORITHM:TICKER",20150701,"TICKER:FGLMC",224.66161,225430.75,19.82,14603004.89,453.07,NA,173.24,0,NA,100,41.83,20150101,NA,16.26,55.5,34.27,25.4078673874391,100,"PL",9042647.13,2.65,0,96.17,42.03,695.73,98.25,82.99,4.93,2.17,357.52,1,19.82,0.01,8.33371530217786e-06,"Jul",2015-07-01,"7/1/2015",45.34,134.0761111,111.2345028,5.52226877555161e-06,-3.15786738743914,22.25
"3725",2013-06-01,"FHL30.650.06(LLB)",100,"ALGORITHM:TICKER",20130601,"TICKER:FGLMC",54.38762,61627.98,10895.28,560790839.6,59.96,NA,0,5.28,NA,0,22.76,20130101,NA,24.06,70.56,100,325.809371209845,43.26,"PL",575603641.1,6.66,40,72.39,34.79,706.3,75.87,38.51,6.95,83.31,264.32,1,10895.28,26.43,0.0252533985095615,"Jun",2013-06-01,"6/1/2013",74.19,99.53888889,104.0837526,0.000212068527434318,31.6806287901548,357.49
"31233",2016-07-01,"FHL30.300.14(MLB)",0,"ALGORITHM:TICKER",20160701,"TICKER:FGLMC",93.14818,97139,117.61,3353334.56,21.54,NA,2.92,0,NA,4.89,2.79,20141201,NA,6.65,94.41,100,18.316757260467,32.56,"PL",3558906.95,2.79,38.99,54.49,30.34,767.67,62.68,-52.33,3.77,19,334.97,1,117.61,28.35,0.0273990646472523,"Jul",2016-07-01,"7/1/2016",67.74,157.5811111,111.3489357,1.26809618117344e-06,12.553242739533,30.87
"14937",2014-11-01,"FHL30.250.13(GEN)",0,"ALGORITHM:TICKER",20141101,"TICKER:FGLMC",230.98498,242077.22,0,1115195505,29.55,NA,2.49,0,NA,3.69,0.75,20130101,NA,5.59,94.92,99.96,-76.617500280012,71.3,"PL",1116513677,4.31,44.18,57.12,31.95,771.31,66.46,-48.03,3.14,21.22,332.94,1,0,4.21,0.00357790819405468,"Nov",2014-11-01,"11/1/2014",48.29,121.5827778,110.3476178,0.000421722060787245,-3.46249971998798,-80.08
